timestamp,battery_level,energy_cleanliness,model_selected,accuracy,latency,miss_type,energy_consumed,clean_energy_consumed
2024-01-05T00:51:50,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:52:00,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:52:10,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:52:20,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:52:30,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:52:40,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:52:50,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:53:00,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:53:10,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:53:20,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:53:30,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:53:40,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:53:50,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:54:00,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:54:10,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:54:20,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:54:30,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:54:40,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:54:50,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:55:00,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:55:10,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:55:20,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:55:30,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:55:40,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:55:50,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:56:00,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:56:10,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:56:20,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:56:30,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:56:40,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:56:50,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:57:00,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:57:10,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:57:20,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:57:30,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:57:40,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:57:50,100.0,0.62908,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:58:00,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:58:10,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:58:20,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:58:30,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:58:40,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:58:50,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:59:00,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:59:10,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:59:20,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:59:30,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:59:40,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:59:50,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:00:00,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:00:10,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:00:20,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:00:30,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:00:40,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:00:50,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:01:00,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:01:10,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:01:20,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:01:30,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:01:40,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:01:50,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:02:00,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:02:10,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:02:20,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:02:30,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:02:40,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:02:50,100.0,0.63967,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:03:00,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:03:10,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:03:20,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:03:30,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:03:40,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:03:50,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:04:00,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:04:10,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:04:20,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:04:30,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:04:40,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:04:50,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:05:00,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:05:10,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:05:20,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:05:30,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:05:40,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:05:50,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:06:00,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:06:10,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:06:20,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:06:30,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:06:40,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:06:50,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:07:00,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:07:10,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:07:20,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:07:30,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:07:40,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:07:50,100.0,0.64,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:08:00,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:08:10,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:08:20,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:08:30,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:08:40,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:08:50,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:09:00,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:09:10,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:09:20,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:09:30,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:09:40,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:09:50,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:10:00,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:10:10,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:10:20,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:10:30,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:10:40,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:10:50,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:11:00,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:11:10,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:11:20,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:11:30,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:11:40,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:11:50,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:12:00,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:12:10,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:12:20,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:12:30,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:12:40,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:12:50,100.0,0.64032,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:13:00,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:13:10,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:13:20,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:13:30,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:13:40,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:13:50,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:14:00,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:14:10,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:14:20,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:14:30,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:14:40,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:14:50,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:15:00,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:15:10,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:15:20,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:15:30,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:15:40,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:15:50,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:16:00,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:16:10,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:16:20,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:16:30,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:16:40,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:16:50,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:17:00,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:17:10,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:17:20,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:17:30,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:17:40,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:17:50,100.0,0.64039,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:18:00,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:18:10,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:18:20,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:18:30,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:18:40,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:18:50,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:19:00,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:19:10,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:19:20,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:19:30,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:19:40,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:19:50,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:20:00,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:20:10,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:20:20,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:20:30,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:20:40,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:20:50,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:21:00,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:21:10,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:21:20,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:21:30,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:21:40,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:21:50,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:22:00,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:22:10,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:22:20,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:22:30,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:22:40,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:22:50,100.0,0.64042,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:23:00,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:23:10,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:23:20,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:23:30,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:23:40,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:23:50,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:24:00,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:24:10,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:24:20,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:24:30,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:24:40,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:24:50,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:25:00,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:25:10,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:25:20,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:25:30,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:25:40,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:25:50,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:26:00,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:26:10,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:26:20,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:26:30,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:26:40,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:26:50,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:27:00,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:27:10,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:27:20,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:27:30,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:27:40,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:27:50,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:28:00,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:28:10,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:28:20,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:28:30,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:28:40,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:28:50,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:29:00,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:29:10,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:29:20,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:29:30,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:29:40,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:29:50,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:30:00,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:30:10,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:30:20,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:30:30,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:30:40,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:30:50,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:31:00,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:31:10,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:31:20,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:31:30,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:31:40,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:31:50,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:32:00,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:32:10,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:32:20,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:32:30,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:32:40,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:32:50,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:33:00,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:33:10,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:33:20,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:33:30,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:33:40,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:33:50,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:34:00,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:34:10,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:34:20,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:34:30,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:34:40,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:34:50,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:35:00,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:35:10,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:35:20,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:35:30,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:35:40,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:35:50,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:36:00,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:36:10,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:36:20,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:36:30,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:36:40,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:36:50,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:37:00,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:37:10,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:37:20,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:37:30,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:37:40,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:37:50,100.0,0.64049,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:38:00,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:38:10,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:38:20,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:38:30,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:38:40,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:38:50,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:39:00,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:39:10,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:39:20,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:39:30,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:39:40,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:39:50,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:40:00,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:40:10,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:40:20,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:40:30,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:40:40,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:40:50,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:41:00,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:41:10,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:41:20,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:41:30,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:41:40,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:41:50,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:42:00,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:42:10,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:42:20,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:42:30,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:42:40,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:42:50,100.0,0.6404700000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:43:00,100.0,0.64038,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:43:10,100.0,0.64038,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:43:20,100.0,0.64038,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:43:30,100.0,0.64038,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:43:40,100.0,0.64038,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:43:50,100.0,0.64038,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:44:00,100.0,0.64038,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:44:10,100.0,0.64038,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:44:20,100.0,0.64038,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:44:30,100.0,0.64038,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:44:40,100.0,0.64038,,0.0,0.0,no_model,0.0,0.0
2024-01-05T01:44:50,100.0,0.64038,,0.0,0.0,no_model,0.0,0.0
